174950 , 4.028 , 0
174985 , 4.023 , 0
175015 , 4.028 , 0
175050 , 4.029 , 0
175080 , 4.028 , 0
175115 , 4.023 , 0
175145 , 4.025 , 0
175180 , 4.029 , 0
175210 , 4.025 , 0
175245 , 4.026 , 0
175275 , 4.028 , 0
175310 , 4.023 , 0
175340 , 4.028 , 0
175375 , 4.028 , 0
175405 , 4.028 , 0
175440 , 4.023 , 0
175470 , 4.025 , 0
175505 , 4.02 , 0
175535 , 4.028 , 0
175570 , 4.029 , 0
175600 , 4.025 , 0
175635 , 4.023 , 0
175665 , 4.028 , 0
175700 , 4.029 , 0
175730 , 4.028 , 0
175765 , 4.029 , 0
175795 , 4.028 , 0
175830 , 4.029 , 0
175860 , 4.025 , 0
175895 , 4.023 , 0
175925 , 4.028 , 0
175960 , 4.023 , 0
175990 , 4.025 , 0
176025 , 4.023 , 0
176055 , 4.025 , 0
176090 , 4.029 , 0
176120 , 4.028 , 0
176155 , 4.023 , 0
176185 , 4.028 , 0
176220 , 4.029 , 0
176250 , 4.025 , 0
176285 , 4.023 , 0
176315 , 4.031 , 0
176350 , 4.029 , 0
176380 , 4.025 , 0
176415 , 4.023 , 0
176445 , 4.028 , 0
176480 , 4.026 , 0
176510 , 4.025 , 0
176545 , 4.029 , 0
176575 , 4.025 , 0
176610 , 4.029 , 0
176640 , 4.028 , 0
176675 , 4.023 , 0
176705 , 4.025 , 0
176740 , 4.023 , 0
176770 , 4.028 , 0
176805 , 4.023 , 0
176835 , 4.025 , 0
176870 , 4.023 , 0
176900 , 4.025 , 0
176935 , 4.029 , 0
176965 , 4.025 , 0
177000 , 4.021 , 1
177030 , 4.02 , 0
177065 , 4.036 , 0
177095 , 4.028 , 0
177130 , 4.02 , 0
177160 , 4.02 , 0
177195 , 4.031 , 0
177225 , 4.034 , 0
177260 , 4.012 , 0
177290 , 4.033 , 0
177325 , 4.047 , 0
177355 , 4.021 , 1
177390 , 4.033 , 0
177420 , 4.033 , 1
177455 , 4.029 , 0
177485 , 4.023 , 0
177520 , 4.015 , 0
177550 , 4.036 , 0
177585 , 4.017 , 0
177615 , 4.021 , 0
177650 , 4.028 , 0
177680 , 4.031 , 0
177715 , 4.028 , 0
177745 , 4.02 , 0
177780 , 4.028 , 0
177810 , 4.013 , 0
177845 , 4.031 , 0
177875 , 4.017 , 0
177910 , 4.021 , 0
177940 , 4.02 , 0
177975 , 4.029 , 0
178005 , 4.013 , 0
178040 , 4.028 , 0
178070 , 4.02 , 0
178105 , 4.031 , 0
178135 , 4.02 , 0
178170 , 4.028 , 0
178200 , 4.013 , 0
178235 , 4.028 , 0
178265 , 4.017 , 0
178300 , 4.025 , 0
178330 , 4.017 , 0
178365 , 4.028 , 0
178395 , 4.02 , 0
178430 , 4.028 , 0
178460 , 4.017 , 0
178495 , 4.026 , 0
178525 , 4.013 , 0
178560 , 4.028 , 0
178590 , 4.02 , 0
178625 , 4.028 , 0
178655 , 4.02 , 0
178690 , 4.028 , 0
178720 , 4.013 , 0
178755 , 4.028 , 0
178785 , 4.013 , 0
178820 , 4.025 , 0
178850 , 4.018 , 0
178885 , 4.028 , 0
178915 , 4.013 , 0
178950 , 4.028 , 0
178980 , 4.02 , 0
179015 , 4.028 , 0
179045 , 4.013 , 0
179080 , 4.028 , 0
179110 , 4.017 , 0
179145 , 4.028 , 0
179175 , 4.018 , 0
179210 , 4.028 , 0
179240 , 4.013 , 0
179275 , 4.028 , 0
179305 , 4.017 , 0
179340 , 4.028 , 0
179370 , 4.017 , 0
179405 , 4.028 , 0
179435 , 4.02 , 0
179470 , 4.026 , 0
179500 , 4.013 , 0
179535 , 4.028 , 0
179565 , 4.018 , 0
179600 , 4.028 , 0
179630 , 4.02 , 0
179665 , 4.028 , 0
179695 , 4.017 , 0
179730 , 4.028 , 0
179760 , 4.013 , 0
179795 , 4.028 , 0
179825 , 4.018 , 0
179860 , 4.028 , 0
179890 , 4.013 , 0
179925 , 4.028 , 0
179955 , 4.013 , 0
179990 , 4.028 , 0
180020 , 4.02 , 0
180055 , 4.028 , 0
180085 , 4.017 , 0
180120 , 4.028 , 0
180150 , 4.013 , 0
180185 , 4.028 , 0
180215 , 4.013 , 0
180250 , 4.028 , 0
